composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Bi0.42Sb1.58Te3,523.0000003126531,189.20999617666877,199.98653901605726,26064.00001550248,23546.48921200601,1.3199999994035478,1.3003457572074915,0.3697064268878735,0.38369753930057415,0.0009331022488554707,0.0010408971401023846
Cu2.82Ag0.18SbSe4,348.0000020484812,362.999996670936,356.39387886588025,9377.999863763094,9107.591264701176,1.3800000009744302,1.4241709375235443,0.31161879664649245,0.29604264897692034,0.0012357296399586385,0.0012589749322594918
CuGa0.97Mn0.03Te2,525.000000255088,223.9999953703902,227.13540418680313,21052.999977464264,19055.98111543174,3.18399999673256,3.020181112263837,0.17417919177798763,0.1736685907484961,0.0010563553308910677,0.0010480625942725914
BiSb(Se0.94Br0.06)3,599.9999974361742,-186.0000069454382,-190.74687590331743,17499.99980885026,17771.853546713483,0.5100000137490293,0.50215274268294,0.7122705526501527,0.7374929820844057,0.0006054300002136029,0.0006404946470493686
Cu26V2Ge6S32,593.999998929316,65.69999992828983,67.73417558560095,231999.98696361715,227555.9794974207,3.3369999152999426,3.292305137427898,0.17825797241782115,0.19009614695347887,0.001001425694592742,0.001077831595508498
AgBi0.7Sb0.3Se2,477.9999996271975,-327.7799941837524,-299.99372996011067,1124.9999288947108,948.4824243566665,0.45492689801737207,0.42091377976638555,0.12699999971404594,0.12882502248038816,0.00012086969216658814,0.00011057206723963013
Cu2ZnSn0.925Ag0.075Se4,473.00000175178013,67.89000035314172,66.0658370999676,67686.00063165145,59899.40675721948,2.895300024878034,2.8200705780309234,0.05096570712314301,0.045143938490509045,0.0003119683032943394,0.00027461695236976366
(SnTe)15Sb2Te3,672.999995995272,146.9199977996238,145.00855788397217,105443.00423633169,102734.27750269945,2.1800000142775775,2.115060848419603,0.7026485563104324,0.7351081653199989,0.002276038451365259,0.0024379325614422025
Cu2Se0.96I0.04,374.999997970236,133.59999887435472,117.7314251350856,27140.000091528233,38659.056588121464,0.24499997978883742,0.5971805648878618,0.7414603838092169,0.35728104619750456,0.00048442077393386643,0.0005629037120948704
Cu2.88Ag0.12SbSe4,548.0000002533129,378.99999023261205,379.8946171137137,7285.999772964277,6693.930386209858,0.9399999912453805,0.9071851634322354,0.6199999889449721,0.6050419907762392,0.0010465683497556848,0.0010529164774661765
TmCuTe2,363.0000009565197,83.29999959674967,78.99554107751555,86199.99905054395,87718.93577687189,1.4999999997567373,1.4633658252626167,0.14474802236838463,0.13396486367785831,0.0005981323166545866,0.0005928450261894152
Bi0.825Ba0.175CuSeO,724.9999971394732,201.28000404320215,194.7291121488666,11634.999865730277,11845.861544630729,0.5857999774787938,0.5686732235400567,0.6862999680027839,0.7543016395882216,0.0006719999935037557,0.0006225264144150485
(Bi0.23Sb0.77)2Te3,299.99999286647017,228.9999948259392,242.3984417816999,54942.000905201174,47999.65971814221,0.8849999802498836,0.8642445635704744,0.9766825188969648,1.053219517643131,0.002881213206995913,0.0030066890646257183
Cu22Sn10S32,700.0000024805998,97.04899871480498,96.85247066655268,100840.00191302806,108071.44313837624,2.034999980191708,2.071036873985403,0.3266995868690903,0.3391484896915554,0.0009497623917266451,0.0010627302331045832
Ag0.97Cr0.97Sb0.03Se2,602.9999993304965,128.81000228402846,129.71648676926011,17153.000083905717,17103.807496486337,0.4213000052233405,0.41003273913121885,0.4073475355856564,0.4284537649263175,0.0002846028537915188,0.00030922731821946047
FeNb0.88Ti0.12Sb,899.9999914423054,213.99999645929216,215.3291517008481,89999.9947308315,85899.61168244504,5.500000144608006,5.68736600797777,0.6744501958638922,0.6746172747776015,0.004121639793958644,0.004528060497973519
Ag2Se1.01,333.9999932083104,-138.72000589493993,-137.4657531428387,125901.99458221791,123431.58781274816,1.065999992776616,1.0277827557627786,0.7591018589742595,0.7608381365962927,0.0024227622051286395,0.0023690144142363605
Sn1.03Te,422.9999965886741,27.070000753539862,26.402036084453485,434211.0466616761,454972.69190081616,7.85499991017789,7.150931526742558,0.017134503987977383,0.018702943307328086,0.00031818326889014717,0.0003394616769307376
Cu10.5NiZn0.5Sb4S13,322.9999968260349,159.99999764328186,172.9919518412243,14529.999738147155,12338.906277931288,0.4999999946552032,0.4658312886029246,0.2402913272898384,0.2680734567166609,0.0003719680032166117,0.0003791315354239372
Ag0.01Cu1.965S0.5Se0.5,474.9999977328752,120.73999867801513,128.5009179831077,10221.000054772585,8956.428895493555,0.7260000145290894,0.7037464861667793,0.0974883493378634,0.1050303045932513,0.00014900325249437207,0.00016771189186327707
Sr14.8Ga28.6Ge56.6,710.9999988628754,-124.29999699287626,-131.67468712899054,65607.999236585,68221.91494432514,2.2324900540722745,2.256806591168932,0.32283390853330773,0.36111810610176587,0.00101367575829802,0.0011462057387509872
Al0.0075Sb0.1Ge0.8925Te,672.999995995272,244.35000383805865,245.4350215767602,54698.999959025154,53965.04891732715,1.4599999999859816,1.4698946963019244,1.573000055903125,1.5092758874161845,0.0032659089141243913,0.0035835613489838877
Ba8Cu5.18Si9.98Ge30.85,565.9999997352272,-119.00000015283877,-121.90251858001764,56800.000219421854,58956.47611105051,1.6699999911745915,1.6224882409060783,0.27100000009404307,0.2832102184753945,0.0008043448117749484,0.0008405147646821197
Ca0.25BaGd1.75NiO5,987.0000146869334,151.4700011784401,127.27480649546152,394.19588806516566,504.19314374016767,1.2848999985043708,1.2624085083007408,0.006947253533396701,0.010154908435194445,9.044101427802518e-06,1.302037017161805e-05
(SnTe)0.96(CuSbTe2)0.04,619.9999995014166,88.19000069616472,87.37498999566449,177828.00599495225,181033.1440020513,3.453399848232095,3.4726528889521004,0.24830395208753955,0.25113423530204515,0.0013830529628343,0.0014277280882880304
(Sn0.8Ge0.2)0.8Mn0.2Te,572.9999988735261,110.99999828282057,116.22903734131194,112868.99659027852,106765.99114985186,1.6770000058655004,1.5509722840704319,0.45740001433692734,0.48398270981920183,0.0013906589198758132,0.0013861318416520535
Mg2Zn1.02Sb2,572.9999988735261,72.18999979686237,81.02002152917262,4171.999838971586,4252.096746674662,0.849800019180286,0.7843106320127767,0.01466007740194997,0.024028122713073356,2.174194372067069e-05,3.4262899617860164e-05
Sn0.97Mn0.03Te,722.9999958765917,120.24000108050066,115.14135457673169,146746.0031953514,144836.95051314778,3.4210999835570517,3.3876906406040277,0.44837020531768074,0.4653410984813924,0.00212160336727054,0.0022862679695852166
Ag8GeTe6,509.0000007156087,366.40000616247914,367.9581423059669,776.0000181704469,756.2301994948446,0.2829999917885258,0.26106865597256074,0.18899999972559048,0.21809510190032433,0.00010417718814238111,0.00012121351896924299
Cu3SbS4,299.99999286647017,670.3299826709675,600.729650253472,89.29998839382372,169.95986079035777,1.8649999939018058,2.1239614331202366,0.006454627303339215,0.010236401345291982,4.012626905229443e-05,7.495838002129515e-05
FeNb0.86Hf0.14Sb,700.0000024805998,164.99999709883087,163.27048922515968,217829.0090512285,204854.02787712662,4.966000082866823,5.035368855959651,0.8359396214428573,0.8365005999371838,0.005930394635709527,0.00640372748493708
Yb13.44Ce0.4Mn1.09Sb11.07,372.9999967073545,72.09999940749562,73.16855004521418,34590.000393421375,32643.35048411866,0.7630000118713972,0.693620839439593,0.08790333987392245,0.09292585962165117,0.00017981299711361052,0.00017845372684089508
Ti0.99Mn0.01NiSn0.99Sb0.01,871.0000048212419,-154.79999719378594,-164.91542577201858,117880.99771305925,117302.1438595915,5.89259989057856,5.547314741453228,0.4175388815551822,0.44970416056565354,0.0028247873454452692,0.002960121620939973
FeNb0.92Ti0.08Sb,700.0000024805998,206.9999948734831,208.0028429376245,109999.9957229337,109970.53380434986,7.399999635995817,7.4027399705717105,0.44586121216738517,0.46400503518038794,0.004713390138764118,0.005386412569075622
AgSn15.0BiTe17.0,400.00000319268224,94.00000072096401,91.69075579705475,157692.0026305765,139892.9136700027,2.4100000369925767,2.175922314175807,0.2312641493666197,0.23330365497440153,0.0013933665080724164,0.001321533249959138
(Cu0.005Pb0.995Te)(MnTe)0.03,322.9999968260349,-177.01999679356055,-180.49972225742303,97810.00171258581,88010.09027284298,1.9300000188769955,1.7818430095490863,0.5129477458489422,0.4856987320057451,0.0030649819175885074,0.0026438494641477473
Sr0.21Co4Sb12.25,799.9999916796662,-193.00000853124726,-199.114587554408,125000.004823832,129202.43158109528,3.679999825730906,3.7068145812052804,1.012201078823152,0.9977767256239903,0.004656124687162453,0.004815554818073116
BaGd2NiO5,637.999995021991,453.68000285736963,418.4006955201538,15.896954861837607,21.251382845711632,1.80150001118751,1.7474186279944444,0.0011587767160623158,0.0013038653128321102,3.27199999050683e-06,3.9087027003048815e-06
Al0.005Sb0.1Ge0.895Te,773.0000063214842,253.2100056439792,247.617102501527,54377.99896579424,54840.64017811712,1.4666999996126675,1.4996659165679938,1.7929999166855746,1.7587449934874653,0.0034864620782223436,0.003764030906459009
Sr0.16Yb0.03Co4Sb11.82,550.0000001957478,-160.99999792749097,-167.37034899379603,196364.00872539965,186330.60917157904,3.45000001006475,3.325529497646934,0.8114415142149811,0.8264042046807375,0.005089951574139346,0.005099074677955765
In0.01Pb0.99Te0.994I0.006,663.0000002444373,-201.59998834086014,-205.8497536610447,30625.000140353113,28364.839893637647,1.3660000016517282,1.3290690034974597,0.5899999817990365,0.592732891884595,0.0012446783671395442,0.0012602116910446581
Ca5Al1.9Zn0.1Sb6,773.0000063214842,167.2999966135794,167.21651203638308,16313.000194700762,17218.82500742672,0.9800000089418075,0.9506894988162876,0.3601464447080306,0.39958440548752244,0.00045658928720100574,0.0005069240927868385
MgAgSb0.99In0.01,299.99999286647017,155.4500001345666,172.37714093718594,79820.00055819617,55925.912880363736,1.1460000068514016,1.0353466076796436,0.5049284285000322,0.5456294737509474,0.0019288265562802528,0.001931084808817748
Cu22Sn9SbS32,599.9999974361742,126.44999859630141,127.84007374660038,62829.999329159284,63160.41576325504,1.6810000025656098,1.7043627699363384,0.35858180855817295,0.36798052766340694,0.001004626714894428,0.0011138375386429151
Cr2Ge2Te6,514.9999992224668,455.670014075635,444.901830260148,609.3750618806837,537.6313713177702,0.7517000187765526,0.7284971095796913,0.0866858461225954,0.07772895858442369,0.000126527665506083,0.00011721081024964891
Ag(Bi0.9Pb0.1)0.9Sb0.1Se2,525.9999995660822,483.3299772049893,428.78805065963263,316.2299735695509,417.37840012922476,0.4430744677856307,0.44900232763967124,0.08769999910367929,0.0835554271545589,7.387382107940125e-05,8.070052241140424e-05
GeSe0.9Te0.1,430.00000100875945,104.95999889355654,99.465334827301,2583.999875273425,3161.1290727363266,1.5339999986819441,1.57772350714245,0.007979638451543042,0.006985743505456434,2.8466896378285334e-05,2.5381056595984003e-05
Ge0.95Mn0.05Te,398.00000192980076,56.76999991890487,56.737514229347596,306186.02984445065,338347.1412232429,4.288799976537256,4.448241266156148,0.09157362115378237,0.08840882865190743,0.0009867863314044385,0.0010037554383812426
Cu2Se0.88S0.12,750.0000023619194,243.0499995183391,246.94430673927283,15930.99990663799,13629.415013262482,0.6220000059495306,0.5498318257829606,1.1347629814663003,1.1964384085767978,0.000941096760500205,0.000896460048679188
Ag0.94CuSe,297.99999160358857,-88.53999882051406,-63.16530125226159,196824.9786847977,125351.01201493863,1.6669999953200358,1.879854541060235,0.2837882362973421,0.11919158009073387,0.0015875000431885495,0.0007499032568654638
Ce0.75Fe3CoSb12,602.9999993304965,95.3999992770955,97.29893587750115,97072.99803520026,97502.1787494211,6.048799998953014,6.135290569862026,0.08807310317197715,0.0924058834055613,0.0008834768904614998,0.0009782830399551812
Ba0.95K0.05Zn2As2,623.000001395739,70.00000010577311,66.55699432529408,90141.00428444357,92552.9286601462,2.6596000373311655,2.6129138106745096,0.10346421421116862,0.1069431234211606,0.0004416909003940448,0.000476754076236685
Mg3.07Sb1.5Bi0.44Se0.06,599.9999974361742,-311.82999040265605,-311.98939886689055,9923.000267380614,10713.284692813966,0.7014000039004353,0.6581756665916876,0.8253996489090178,0.8811225249550197,0.0009648921881960199,0.0009976399803349185
Cu1.99In0.01Se,769.999993863589,224.2600056264958,232.5172184953375,25000.000031272317,21004.457077059342,0.7999999852132361,0.8018239957494084,1.2101644672110061,1.2099658076665976,0.0012573137123583226,0.0013146609060011505
SnAgSbSe2,700.0000024805998,86.69999881561594,94.32907565102568,190140.0065588465,189890.43846517193,4.180000010312712,4.099143937544611,0.23935000589464253,0.2899096180811414,0.001429261498882253,0.0016600735709112657
Mo3Sb7I1.25,623.000001395739,43.199999443268695,42.970402180726175,451050.0471751695,451864.47064875794,5.870000158356372,5.980959503575723,0.08933921306840058,0.09854694394932043,0.0008417675504966117,0.0009671573039456827
Cu2SnSe3,623.000001395739,148.13000172997658,166.36187228366427,12245.00010387288,11682.180972411883,1.3098999977802994,1.1703408400922652,0.12778937418221575,0.13870240800899983,0.0002686858692934704,0.00027650318683542635
YbCd1.1Zn0.9Sb2,550.0000001957478,125.04999710511939,134.3217336690998,86110.99637378832,77319.12685728414,1.3999999995325034,1.3407468912832454,0.5020000206013021,0.5705626524727005,0.0013465609273275163,0.0014612104320507345
Ba8.03Cu5Ge40.97,514.0000012319193,-136.40000107579786,-149.29212833520842,38800.00010277134,36112.45003336028,1.2489999999911454,1.1802300225412867,0.2970716078779886,0.3161790701123715,0.0007218724397902842,0.0007364461272911177
Mg3.5Ho0.03Sb2,400.00000319268224,-220.07000302422563,-221.43646862808362,15724.00010899148,15730.63920609874,1.0415999872853539,1.0039030922542822,0.2924446863621065,0.30604103250800635,0.000761525966896353,0.0007902690712210468
Al0.03Ge0.97Te,672.999995995272,111.9600004793656,108.58520307185134,262499.9958213805,242428.17491177138,3.919000090523301,3.808172844580187,0.5650604381458059,0.5901713916002617,0.0032904481421047508,0.003438633692605387
Ag8Sn0.6Ga0.4Se6,600.999998067615,-303.4999882807392,-280.06229491823046,2342.9998651863357,3169.5518395042677,0.29579754681587955,0.27294125882439646,0.4384999935851652,0.40181249393602775,0.00021581900111699597,0.0001884900759273244
Tl9.0Sb1.0Te6,501.99999893641655,193.00000344206708,208.1416121265516,22636.00000470966,19979.025850479866,0.4999999946552032,0.47491920488933337,0.8465410437828877,0.9127835037184083,0.0008431683533451104,0.0008872197389549932
Ba0.11Yb0.08Co4Sb12,400.00000319268224,-126.99999693367678,-131.26260603496848,177299.99958203876,164634.59621783328,2.4200000147950576,2.2662703032844744,0.4726729977908951,0.49553069218805784,0.002859671514869282,0.002856023825652142
Pb6Bi2Se9,672.999995995272,-193.1999911339701,-196.3348364206818,10962.000072652907,11909.28135370265,1.1183000018003209,1.1244803020235354,0.2462412363833045,0.24726612383546165,0.0004091702473405931,0.0004094366175223411
Mg3.07Sb1.5Bi0.47Se0.03,500.00000031442823,-301.5200031950748,-301.764551605003,10458.999705414853,10563.346227281274,0.7055999858508087,0.6685280676978048,0.6738044175841249,0.6978885960061166,0.0009508727523742801,0.0009405706981573184
Mo3Sb7I,822.9999956392309,55.07000012603108,46.694067765295074,397324.9568731437,372389.0651466779,6.519999919738161,6.580061336652042,0.15500000087090968,0.17560008065893823,0.0012299999725487974,0.001461956341395846
Pb0.97Tl0.015Na0.015Te,797.9999904167846,247.05999469085384,231.98391981454114,31811.00009045621,30875.161918666236,0.8089999867773637,0.7664348032215261,1.9152990754071844,1.9625800982030153,0.0019417002201069823,0.0019883661696869807
Mg1.98Ag0.02Zn0.98Sb2,473.00000175178013,133.32999770625446,139.02477645250656,41693.00081801285,37352.13129302439,0.9404000062837774,0.9353971912849077,0.37279271454786056,0.3728591441421713,0.0007411718224379832,0.0007556759815906092
Rb2Bi8Se12.961,329.9999906825473,-186.0000069454382,-187.98778752530288,11200.000062628298,10842.398916969598,0.6822000107746301,0.6432293281076821,0.1874330343841277,0.21628089663107977,0.00038747519730511373,0.0004104784156488697
Bi1.2Sb0.8Se2.88Cl0.12,299.99999286647017,-97.00000020038263,-110.09917766418556,29670.000112813632,25105.472387895246,0.8200000167751315,0.7444105249983206,0.10213354773192151,0.1133088691185004,0.0002791650353284576,0.00026420764345633306
Pb0.985Zn0.03Te,824.9999969021123,-250.00000467254654,-250.23992744284385,25854.999967763644,26905.171498808093,1.1189999906423362,1.0978152944900719,1.1999999267051888,1.2425379841971864,0.0016159375000054414,0.001750416703024174
Sr0.11Ba0.18Co4Sb12.09,350.00000331136266,-104.99999698122065,-108.39191747351072,367593.0055530462,338498.04112835985,4.450000172157109,4.306203095520599,0.3187527021759932,0.3042369436172048,0.0040527128308539585,0.0038891523237169724
Mg2Zn0.98Sb2,473.00000175178013,283.55001037054893,268.6151114245957,5132.000223126867,4511.861040651143,0.6711000136641463,0.6329003199985548,0.2908170399496575,0.2528272020159203,0.00041261588744708605,0.0003446941855845662
